,class,part,Annotations,Num Characters,Percentage
1458,2892,We stayed at Bienville House from 3/8-3/11. We thought it was wonderful! The rooms are beautiful and spotless. I didn't find the room to be too sma,1,121,20
1457,2892,"We stayed at Bienville House from 3/8-3/11. We thought it was wonderful! The rooms are beautiful and spotless. I didn't find the room to be too small at all, as some people have said. There were two comfortable chairs in the room to sit and chat along with a desk and chair. The bed was beautif",1,239,40
1459,2892,"We stayed at Bienville House from 3/8-3/11. We thought it was wonderful! The rooms are beautiful and spotless. I didn't find the room to be too small at all, as some people have said. There were two comfortable chairs in the room to sit and chat along with a desk and chair. The bed was beautifully made, comfortable, and clean.The staff was very friendly and made great recommendations for restaurants and jazz. They also gave us directions",1,365,60
1456,2892,"We stayed at Bienville House from 3/8-3/11. We thought it was wonderful! The rooms are beautiful and spotless. I didn't find the room to be too small at all, as some people have said. There were two comfortable chairs in the room to sit and chat along with a desk and chair. The bed was beautifully made, comfortable, and clean.The staff was very friendly and made great recommendations for restaurants and jazz. They also gave us directions to find things. Without a doubt, we'd stay there again for fun. My husband is planning to take his sales group there for his next big meeting.We a",1,484,80
1455,2892,"We stayed at Bienville House from 3/8-3/11. We thought it was wonderful! The rooms are beautiful and spotless. I didn't find the room to be too small at all, as some people have said. There were two comfortable chairs in the room to sit and chat along with a desk and chair. The bed was beautifully made, comfortable, and clean.The staff was very friendly and made great recommendations for restaurants and jazz. They also gave us directions to find things. Without a doubt, we'd stay there again for fun. My husband is planning to take his sales group there for his next big meeting.We are so pleased to hear you loved your stay with us at Bienville House! We hope to see you back here again soon for another great stay in New Orleans.",1,603,100
1462,2893,Never have stayed here in our 20 or more trips to,1,39,20
1461,2893,"Never have stayed here in our 20 or more trips to the Quarter, but would book with them again. Rooms",1,81,40
1463,2893,"Never have stayed here in our 20 or more trips to the Quarter, but would book with them again. Rooms are a great value during the week and go up on week",1,121,60
1460,2893,"Never have stayed here in our 20 or more trips to the Quarter, but would book with them again. Rooms are a great value during the week and go up on weekends. We got a good deal through Iprefer. Did not v",1,162,80
1464,2893,"Never have stayed here in our 20 or more trips to the Quarter, but would book with them again. Rooms are a great value during the week and go up on weekends. We got a good deal through Iprefer. Did not visit the restaurant, but it did not look very busy.",1,204,100
1467,2894,This hotel has a great location. We were able to walk everywhere we wanted to,1,63,20
1469,2894,This hotel has a great location. We were able to walk everywhere we wanted to go. Beverly at the front desk could not have been any nicer. The had a nice ,1,123,40
1466,2894,This hotel has a great location. We were able to walk everywhere we wanted to go. Beverly at the front desk could not have been any nicer. The had a nice breakfast in the morning and cookies in the afternoon.The only problem we had,1,188,60
1465,2894,This hotel has a great location. We were able to walk everywhere we wanted to go. Beverly at the front desk could not have been any nicer. The had a nice breakfast in the morning and cookies in the afternoon.The only problem we had was with housekeepingWe're so glad you enjoyed your stay with us and took th,2,251,80
1468,2894,This hotel has a great location. We were able to walk everywhere we wanted to go. Beverly at the front desk could not have been any nicer. The had a nice breakfast in the morning and cookies in the afternoon.The only problem we had was with housekeepingWe're so glad you enjoyed your stay with us and took the time to share your experience on TripAdvisor! We hope to see you again soon.,1,315,100
1472,2902,"Reviews had this place rated excellent, not in my opinion. The ",1,52,20
1470,2902,"Reviews had this place rated excellent, not in my opinion. The decor is out of date and the room wasn't clean other than the hi",1,103,40
1471,2902,"Reviews had this place rated excellent, not in my opinion. The decor is out of date and the room wasn't clean other than the high points. Other than the walk way in the room the floor was di",1,153,60
1474,2902,"Reviews had this place rated excellent, not in my opinion. The decor is out of date and the room wasn't clean other than the high points. Other than the walk way in the room the floor was dirty and had stains on the blanket as well. The breakfast didn't ",1,205,80
1473,2902,"Reviews had this place rated excellent, not in my opinion. The decor is out of date and the room wasn't clean other than the high points. Other than the walk way in the room the floor was dirty and had stains on the blanket as well. The breakfast didn't have butter for the waffles and not much to choose from.... More",1,258,100
1479,2925,"Our family prefers to stay at Hampton Inns when traveling. If you are traveling on a budget, I",1,77,20
1476,2925,"Our family prefers to stay at Hampton Inns when traveling. If you are traveling on a budget, I suggest booking this hotel. We checked with other Hampton Inns and Hilton hotels in the area ",1,154,40
1475,2925,"Our family prefers to stay at Hampton Inns when traveling. If you are traveling on a budget, I suggest booking this hotel. We checked with other Hampton Inns and Hilton hotels in the area and they were outrageously priced. We discovered, the closer to the airpor, the better deal fo",1,233,60
1477,2925,"Our family prefers to stay at Hampton Inns when traveling. If you are traveling on a budget, I suggest booking this hotel. We checked with other Hampton Inns and Hilton hotels in the area and they were outrageously priced. We discovered, the closer to the airpor, the better deal for your stay. This hotel is your typical Hampton Inn. Hotel was clean, breakfast was good, beds",1,311,80
1478,2925,"Our family prefers to stay at Hampton Inns when traveling. If you are traveling on a budget, I suggest booking this hotel. We checked with other Hampton Inns and Hilton hotels in the area and they were outrageously priced. We discovered, the closer to the airpor, the better deal for your stay. This hotel is your typical Hampton Inn. Hotel was clean, breakfast was good, beds were comfy, staff was friendly... If in the area again, I will definitely stay at this hotel.",1,388,100
1484,2945,"Whether renting a car or needing a shuttle, this hotel is very convenient. A Wawa and Ruby Tuesday's are within walking distance. It is a bit ",1,116,20
1480,2945,"Whether renting a car or needing a shuttle, this hotel is very convenient. A Wawa and Ruby Tuesday's are within walking distance. It is a bit pricey, but for me the location was worth it.The room was quiet and the beds were comfortable. The free breakfast was average free breakfast fa",1,235,40
1481,2945,"Whether renting a car or needing a shuttle, this hotel is very convenient. A Wawa and Ruby Tuesday's are within walking distance. It is a bit pricey, but for me the location was worth it.The room was quiet and the beds were comfortable. The free breakfast was average free breakfast fare. Since our room was not ready on time, we got 1/3 off our cost... making it a great deal.Thank you so much for telling us about your recent",1,349,60
1483,2945,"Whether renting a car or needing a shuttle, this hotel is very convenient. A Wawa and Ruby Tuesday's are within walking distance. It is a bit pricey, but for me the location was worth it.The room was quiet and the beds were comfortable. The free breakfast was average free breakfast fare. Since our room was not ready on time, we got 1/3 off our cost... making it a great deal.Thank you so much for telling us about your recent experience at our hotel. We are so glad that you had a pleasant stay. We strive everyday to exceed our guest expectations. We look forward to s",1,466,80
1482,2945,"Whether renting a car or needing a shuttle, this hotel is very convenient. A Wawa and Ruby Tuesday's are within walking distance. It is a bit pricey, but for me the location was worth it.The room was quiet and the beds were comfortable. The free breakfast was average free breakfast fare. Since our room was not ready on time, we got 1/3 off our cost... making it a great deal.Thank you so much for telling us about your recent experience at our hotel. We are so glad that you had a pleasant stay. We strive everyday to exceed our guest expectations. We look forward to serving you and your family in the future!Thank you for making it the Hampton Inn By Hilton Philadelphia Airport!Adrian Woods, Director of Sales",1,587,100
1485,2954,We came here with our son and his girlfriend. We had a fantastic,1,52,20
1487,2954,We came here with our son and his girlfriend. We had a fantastic relaxing fun time! Lollye On the Beach is perfect! The staff ar,1,104,40
1488,2954,We came here with our son and his girlfriend. We had a fantastic relaxing fun time! Lollye On the Beach is perfect! The staff are a delight! They really go the extra mile to make your stay gre,1,155,60
1486,2954,We came here with our son and his girlfriend. We had a fantastic relaxing fun time! Lollye On the Beach is perfect! The staff are a delight! They really go the extra mile to make your stay great. Its an older establishment but very clean. We have been here,1,208,80
1489,2954,We came here with our son and his girlfriend. We had a fantastic relaxing fun time! Lollye On the Beach is perfect! The staff are a delight! They really go the extra mile to make your stay great. Its an older establishment but very clean. We have been here before and will continue to come back. A great place to... More,1,260,100
1492,2989,Just stayed overnight for a flight out the followin,1,43,20
1490,2989,Just stayed overnight for a flight out the following day in Orlando. Okay for a night or two. No need t,1,83,40
1494,2989,"Just stayed overnight for a flight out the following day in Orlando. Okay for a night or two. No need to pay more and it met my expectations.Pool, interne",1,126,60
1491,2989,"Just stayed overnight for a flight out the following day in Orlando. Okay for a night or two. No need to pay more and it met my expectations.Pool, internet, breakfast all good. Nothing fancy, but everything",1,171,80
1493,2989,"Just stayed overnight for a flight out the following day in Orlando. Okay for a night or two. No need to pay more and it met my expectations.Pool, internet, breakfast all good. Nothing fancy, but everything adequate and in a good location for what we needed.",1,213,100
1495,2992,I will stay at this hotel in future visits to the area. Ro,0,46,20
1498,2992,I will stay at this hotel in future visits to the area. Rooms are always clean. Great breakfast. Staff is always clea,1,96,40
1497,2992,I will stay at this hotel in future visits to the area. Rooms are always clean. Great breakfast. Staff is always cleaning and polite. This is a great location for the conventio,1,145,60
1496,2992,"I will stay at this hotel in future visits to the area. Rooms are always clean. Great breakfast. Staff is always cleaning and polite. This is a great location for the convention center, SeaWorld, Universal Studios and Disney World. Ple",1,196,80
1499,2992,"I will stay at this hotel in future visits to the area. Rooms are always clean. Great breakfast. Staff is always cleaning and polite. This is a great location for the convention center, SeaWorld, Universal Studios and Disney World. Plenty of night time activities in the area and places to eat.",1,244,100
1503,3011,"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very we",1,126,20
1501,3011,"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean, charming and filled with anything you may need. We will return!Greetings Gita G,T",1,257,40
1504,3011,"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean, charming and filled with anything you may need. We will return!Greetings Gita G,Thank you for taking the time to review Pantai Inn. We greatly appreciated the honor and opportunity to welcome you back and assist in the anniversary celebra",1,388,60
1500,3011,"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean, charming and filled with anything you may need. We will return!Greetings Gita G,Thank you for taking the time to review Pantai Inn. We greatly appreciated the honor and opportunity to welcome you back and assist in the anniversary celebration! We love knowing when our guests are celebrating a special occasion and doing all that we can to make sure its memorable. Day in and day out, the team h",1,515,80
1502,3011,"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean, charming and filled with anything you may need. We will return!Greetings Gita G,Thank you for taking the time to review Pantai Inn. We greatly appreciated the honor and opportunity to welcome you back and assist in the anniversary celebration! We love knowing when our guests are celebrating a special occasion and doing all that we can to make sure its memorable. Day in and day out, the team here is devoted to ensuring our guests utter and complete satisfaction. Hopefully you will not make us wait another year until you return... All my best, Mike",1,646,100
1508,3027,"We booked a 3 bedroomed bungalow for our recent family holiday, the accommodation was outstanding, it had everything you could possibly want or need. the beds are super comfortable. It was spotless. The location i",1,179,20
1509,3027,"We booked a 3 bedroomed bungalow for our recent family holiday, the accommodation was outstanding, it had everything you could possibly want or need. the beds are super comfortable. It was spotless. The location is perfect seconds from the ocean front and minutes from restaurants and shops. The breakfasts were fantastic, the setting for breakfast was beautiful. All the staff members were extremely friendly and very helpful",1,360,40
1506,3027,"We booked a 3 bedroomed bungalow for our recent family holiday, the accommodation was outstanding, it had everything you could possibly want or need. the beds are super comfortable. It was spotless. The location is perfect seconds from the ocean front and minutes from restaurants and shops. The breakfasts were fantastic, the setting for breakfast was beautiful. All the staff members were extremely friendly and very helpful You will leave the Pantai Inn feeling relaxed and most definitely wanting to return. The fire-pit is a real highlight.Greetings Lgowtraveller,Thank you for taking the time to review Pantai Inn. We appreciated tha",1,540,60
1507,3027,"We booked a 3 bedroomed bungalow for our recent family holiday, the accommodation was outstanding, it had everything you could possibly want or need. the beds are super comfortable. It was spotless. The location is perfect seconds from the ocean front and minutes from restaurants and shops. The breakfasts were fantastic, the setting for breakfast was beautiful. All the staff members were extremely friendly and very helpful You will leave the Pantai Inn feeling relaxed and most definitely wanting to return. The fire-pit is a real highlight.Greetings Lgowtraveller,Thank you for taking the time to review Pantai Inn. We appreciated that you and your family traveled such a great distance to stay with us. Fortunately, we have the opportunity to welcome guests from all around the world. All of the team here does their very best to ensure that they",1,714,80
1505,3027,"We booked a 3 bedroomed bungalow for our recent family holiday, the accommodation was outstanding, it had everything you could possibly want or need. the beds are super comfortable. It was spotless. The location is perfect seconds from the ocean front and minutes from restaurants and shops. The breakfasts were fantastic, the setting for breakfast was beautiful. All the staff members were extremely friendly and very helpful You will leave the Pantai Inn feeling relaxed and most definitely wanting to return. The fire-pit is a real highlight.Greetings Lgowtraveller,Thank you for taking the time to review Pantai Inn. We appreciated that you and your family traveled such a great distance to stay with us. Fortunately, we have the opportunity to welcome guests from all around the world. All of the team here does their very best to ensure that they all feel at home. Thanks you for outlining your accommodations, the amenities that were included with your stay, as well as a bit about the surrounding area. Come back and stay with us again soon! All my best,Mike",1,890,100
1510,3030,We have stayed at the Holiday Inn Bayside many ,1,38,20
1514,3030,"We have stayed at the Holiday Inn Bayside many times before taking cruises. Always clean, great",1,80,40
1512,3030,"We have stayed at the Holiday Inn Bayside many times before taking cruises. Always clean, great staff and Anthony's Sea Food Grotto across the ",1,119,60
1511,3030,"We have stayed at the Holiday Inn Bayside many times before taking cruises. Always clean, great staff and Anthony's Sea Food Grotto across the street. Large rooms as well. The shuttle drivers",1,160,80
1513,3030,"We have stayed at the Holiday Inn Bayside many times before taking cruises. Always clean, great staff and Anthony's Sea Food Grotto across the street. Large rooms as well. The shuttle drivers went the extra mile for us! Would return again!",1,199,100
1515,3032,I am not a big fan of holiday inn but I came with a group It was not a good idea never again We left the hotel came back 5 pm and the room still not ready it was not clean from the beginning the service was ok location v,1,171,20
1519,3032,I am not a big fan of holiday inn but I came with a group It was not a good idea never again We left the hotel came back 5 pm and the room still not ready it was not clean from the beginning the service was ok location very good but it need more cleaning it was not really that cheapDear sam m: Thank you for taking the time to post your review and comment about your recent stay at the Holiday Inn Bayside. I was disappointed to learn that,1,350,40
1516,3032,"I am not a big fan of holiday inn but I came with a group It was not a good idea never again We left the hotel came back 5 pm and the room still not ready it was not clean from the beginning the service was ok location very good but it need more cleaning it was not really that cheapDear sam m: Thank you for taking the time to post your review and comment about your recent stay at the Holiday Inn Bayside. I was disappointed to learn that your recewnt visit to our hotel had not met your expectations. Indeed, cleanliness are standard expectations for our hotel, and it disturbs me that your experience has been otherwise. I will review your experience with",1,534,60
1517,3032,"I am not a big fan of holiday inn but I came with a group It was not a good idea never again We left the hotel came back 5 pm and the room still not ready it was not clean from the beginning the service was ok location very good but it need more cleaning it was not really that cheapDear sam m: Thank you for taking the time to post your review and comment about your recent stay at the Holiday Inn Bayside. I was disappointed to learn that your recewnt visit to our hotel had not met your expectations. Indeed, cleanliness are standard expectations for our hotel, and it disturbs me that your experience has been otherwise. I will review your experience with our Housekeeping staff emphasizing the importance of cleaning the room the best possible way and also cleaning it on time. Again, my apologies for not meeting your expectations and delivering the quality of service that",1,719,80
1518,3032,"I am not a big fan of holiday inn but I came with a group It was not a good idea never again We left the hotel came back 5 pm and the room still not ready it was not clean from the beginning the service was ok location very good but it need more cleaning it was not really that cheapDear sam m: Thank you for taking the time to post your review and comment about your recent stay at the Holiday Inn Bayside. I was disappointed to learn that your recewnt visit to our hotel had not met your expectations. Indeed, cleanliness are standard expectations for our hotel, and it disturbs me that your experience has been otherwise. I will review your experience with our Housekeeping staff emphasizing the importance of cleaning the room the best possible way and also cleaning it on time. Again, my apologies for not meeting your expectations and delivering the quality of service that you deserve. If your travel brings you back to San Diego, I do hope you allow us the opportunity to provide you the service and quality that we have both come to expect. Sincerely, Rhinna B Meyer - Rooms Division Manager",1,899,100
1522,3033,"Old motel style , recently remodelated but dirty, stinky , stains in the linnens, 1000 year old mattress , expensive ,just not worth it .Dear recent guest,I'm sorry to read your review and hear that you did not enjoy your stay i",1,187,20
1524,3033,"Old motel style , recently remodelated but dirty, stinky , stains in the linnens, 1000 year old mattress , expensive ,just not worth it .Dear recent guest,I'm sorry to read your review and hear that you did not enjoy your stay in one of our poolside/putting green area rooms. Although these are only 2-story buildings with exterior access, most of our guests enjoy the patios and balconies these rooms have overlooking the golf putting green or the swimming",1,380,40
1521,3033,"Old motel style , recently remodelated but dirty, stinky , stains in the linnens, 1000 year old mattress , expensive ,just not worth it .Dear recent guest,I'm sorry to read your review and hear that you did not enjoy your stay in one of our poolside/putting green area rooms. Although these are only 2-story buildings with exterior access, most of our guests enjoy the patios and balconies these rooms have overlooking the golf putting green or the swimming pool. There are, however, 2 rooms in those buildings that do not have a balcony. I would like to follow up on your stay to check the room and check the mattress. All of our rooms throughout the entire hotel had new premium, Seal",1,565,60
1523,3033,"Old motel style , recently remodelated but dirty, stinky , stains in the linnens, 1000 year old mattress , expensive ,just not worth it .Dear recent guest,I'm sorry to read your review and hear that you did not enjoy your stay in one of our poolside/putting green area rooms. Although these are only 2-story buildings with exterior access, most of our guests enjoy the patios and balconies these rooms have overlooking the golf putting green or the swimming pool. There are, however, 2 rooms in those buildings that do not have a balcony. I would like to follow up on your stay to check the room and check the mattress. All of our rooms throughout the entire hotel had new premium, Sealy Celestial Plush mattresses put in them, so I would like to go in and check your mattress to see if it needs replacing. I have also forwarded your comments regarding the linens to our Executive Housekeeper. I would really apprec",1,754,80
1520,3033,"Old motel style , recently remodelated but dirty, stinky , stains in the linnens, 1000 year old mattress , expensive ,just not worth it .Dear recent guest,I'm sorry to read your review and hear that you did not enjoy your stay in one of our poolside/putting green area rooms. Although these are only 2-story buildings with exterior access, most of our guests enjoy the patios and balconies these rooms have overlooking the golf putting green or the swimming pool. There are, however, 2 rooms in those buildings that do not have a balcony. I would like to follow up on your stay to check the room and check the mattress. All of our rooms throughout the entire hotel had new premium, Sealy Celestial Plush mattresses put in them, so I would like to go in and check your mattress to see if it needs replacing. I have also forwarded your comments regarding the linens to our Executive Housekeeper. I would really appreciate if you could reply to me at salesholinnbayside.com with your guest room number, or your name and dates of stay, so that we can further investigate this and make sure the next guest doesn't share the same experience.Thank you",1,944,100
1527,3034,Although stopping on my own was booked into ,1,36,20
1525,3034,"Although stopping on my own was booked into a twin queen room, beds comfy and very quiet",1,72,40
1528,3034,"Although stopping on my own was booked into a twin queen room, beds comfy and very quiet. Had a meal first night in hotel which was n",1,107,60
1529,3034,"Although stopping on my own was booked into a twin queen room, beds comfy and very quiet. Had a meal first night in hotel which was nice but would recommend jimmys across road. ",1,144,80
1526,3034,"Although stopping on my own was booked into a twin queen room, beds comfy and very quiet. Had a meal first night in hotel which was nice but would recommend jimmys across road. Prices are reasonable and bar staff friendly.",2,183,100
1532,3053,"Hotel solamar: this is one of the better hotels I've had the pleasure of staying at. Downtown, city glam combined with small boutique charm equated to a delightful stay. From the red bikes you can borrow, the Eco f",1,176,20
1533,3053,"Hotel solamar: this is one of the better hotels I've had the pleasure of staying at. Downtown, city glam combined with small boutique charm equated to a delightful stay. From the red bikes you can borrow, the Eco friendly practices, the chic styling, the delightful staff, to the amazing location, the hotel solamar is hard to beat if staying in downtown SD.Location: 5 (perfect for downtown stays, embarcadero, Petco park with",2,357,40
1534,3053,"Hotel solamar: this is one of the better hotels I've had the pleasure of staying at. Downtown, city glam combined with small boutique charm equated to a delightful stay. From the red bikes you can borrow, the Eco friendly practices, the chic styling, the delightful staff, to the amazing location, the hotel solamar is hard to beat if staying in downtown SD.Location: 5 (perfect for downtown stays, embarcadero, Petco park with bountiful food/shopping choices)Service: 5Price: 4.5 ( .5 point subtraction for high valet overnight charges)Restaurant: 4.5 (half a point subtraction for price, awesome that they are local, organic, and highly sust",1,543,60
1531,3053,"Hotel solamar: this is one of the better hotels I've had the pleasure of staying at. Downtown, city glam combined with small boutique charm equated to a delightful stay. From the red bikes you can borrow, the Eco friendly practices, the chic styling, the delightful staff, to the amazing location, the hotel solamar is hard to beat if staying in downtown SD.Location: 5 (perfect for downtown stays, embarcadero, Petco park with bountiful food/shopping choices)Service: 5Price: 4.5 ( .5 point subtraction for high valet overnight charges)Restaurant: 4.5 (half a point subtraction for price, awesome that they are local, organic, and highly sustainable)Pool: 4 (small, but clean rooftop pool)Bar: 4.5 (location and view, but minus half a point for value)Room: 4.5 (chic clean rooms, but slightly cookie cutter. Good size bathroom and living spaces. Amazing vi",1,724,80
1530,3053,"Hotel solamar: this is one of the better hotels I've had the pleasure of staying at. Downtown, city glam combined with small boutique charm equated to a delightful stay. From the red bikes you can borrow, the Eco friendly practices, the chic styling, the delightful staff, to the amazing location, the hotel solamar is hard to beat if staying in downtown SD.Location: 5 (perfect for downtown stays, embarcadero, Petco park with bountiful food/shopping choices)Service: 5Price: 4.5 ( .5 point subtraction for high valet overnight charges)Restaurant: 4.5 (half a point subtraction for price, awesome that they are local, organic, and highly sustainable)Pool: 4 (small, but clean rooftop pool)Bar: 4.5 (location and view, but minus half a point for value)Room: 4.5 (chic clean rooms, but slightly cookie cutter. Good size bathroom and living spaces. Amazing view of Petco park and gaslamp)Hello RobChills, Awesome survey! Thank you so much. Were happy you enjoyed so many of our awesome amenities and location. Come back and see us again soon!Justin Assistant General Manager",1,905,100
1536,3063,"As per previous reviews, we also encountered closure of the outdoor bar for a private event. We only stayed at the hotel for 2 nights and primarily chose this hotel because of this amenity. The rates are not cheap, and it is quite disappointing to be turned away to go",1,219,20
1539,3063,"As per previous reviews, we also encountered closure of the outdoor bar for a private event. We only stayed at the hotel for 2 nights and primarily chose this hotel because of this amenity. The rates are not cheap, and it is quite disappointing to be turned away to go sit in a downstairs restaurant bar instead. The rooms are nice, clean--beds are a bit firm for my taste. Enjoyed the complimentary wine in the evening. Breakfast was good when we used the facility. the location can't be beat...close to bars and restaurants, and the bay",1,443,40
1537,3063,"As per previous reviews, we also encountered closure of the outdoor bar for a private event. We only stayed at the hotel for 2 nights and primarily chose this hotel because of this amenity. The rates are not cheap, and it is quite disappointing to be turned away to go sit in a downstairs restaurant bar instead. The rooms are nice, clean--beds are a bit firm for my taste. Enjoyed the complimentary wine in the evening. Breakfast was good when we used the facility. the location can't be beat...close to bars and restaurants, and the bay walk. Valet parking is 40 a day...pretty high. would recommend hotel once they get the private event closures under control..Dear Susan S.Thanks for your feedback about your recent stay with us. I'm very happy to hear your kind words about our facility and the locatio",1,667,60
1538,3063,"As per previous reviews, we also encountered closure of the outdoor bar for a private event. We only stayed at the hotel for 2 nights and primarily chose this hotel because of this amenity. The rates are not cheap, and it is quite disappointing to be turned away to go sit in a downstairs restaurant bar instead. The rooms are nice, clean--beds are a bit firm for my taste. Enjoyed the complimentary wine in the evening. Breakfast was good when we used the facility. the location can't be beat...close to bars and restaurants, and the bay walk. Valet parking is 40 a day...pretty high. would recommend hotel once they get the private event closures under control..Dear Susan S.Thanks for your feedback about your recent stay with us. I'm very happy to hear your kind words about our facility and the location certainly can't be beat! I did want to acknowledge your frustration about the event being held at our deck. As you can imagine, it's quite a popular space. Due to its large size we're normally able to section off part of it for private events so that all of our guest",1,885,80
1535,3063,"As per previous reviews, we also encountered closure of the outdoor bar for a private event. We only stayed at the hotel for 2 nights and primarily chose this hotel because of this amenity. The rates are not cheap, and it is quite disappointing to be turned away to go sit in a downstairs restaurant bar instead. The rooms are nice, clean--beds are a bit firm for my taste. Enjoyed the complimentary wine in the evening. Breakfast was good when we used the facility. the location can't be beat...close to bars and restaurants, and the bay walk. Valet parking is 40 a day...pretty high. would recommend hotel once they get the private event closures under control..Dear Susan S.Thanks for your feedback about your recent stay with us. I'm very happy to hear your kind words about our facility and the location certainly can't be beat! I did want to acknowledge your frustration about the event being held at our deck. As you can imagine, it's quite a popular space. Due to its large size we're normally able to section off part of it for private events so that all of our guests can enjoy the area. I appreciate the feedback about what you encountered and want to apologize. We'll make sure that we're cognizant about the best use of the area. Thanks again and I hope you can make it back soon. RobertGeneral ManagerHotel Solamar - a Kimpton Hotel",1,1108,100
1544,3079,Nice hotel with a very friendly staff. Enjoyed the happy hour every day. A great chance to grab a free drink an,1,90,20
1541,3079,"Nice hotel with a very friendly staff. Enjoyed the happy hour every day. A great chance to grab a free drink and meet some of the other guests. Great central location in Gaslamp, very close to PetCo and tons of restaurants",1,182,40
1543,3079,"Nice hotel with a very friendly staff. Enjoyed the happy hour every day. A great chance to grab a free drink and meet some of the other guests. Great central location in Gaslamp, very close to PetCo and tons of restaurants. Also has a rooftop bar which is nice. Walls seemed thin, could hear the same baby cry a few rooms down, but o",1,270,60
1542,3079,"Nice hotel with a very friendly staff. Enjoyed the happy hour every day. A great chance to grab a free drink and meet some of the other guests. Great central location in Gaslamp, very close to PetCo and tons of restaurants. Also has a rooftop bar which is nice. Walls seemed thin, could hear the same baby cry a few rooms down, but other than a little noise and limited room service, a nice place to stayHi John B,Thank you for the great review",1,361,80
1540,3079,"Nice hotel with a very friendly staff. Enjoyed the happy hour every day. A great chance to grab a free drink and meet some of the other guests. Great central location in Gaslamp, very close to PetCo and tons of restaurants. Also has a rooftop bar which is nice. Walls seemed thin, could hear the same baby cry a few rooms down, but other than a little noise and limited room service, a nice place to stayHi John B,Thank you for the great review. We love mingling with our guests at our happy hour too! We really appreciate it and hope to see you back soon!",1,451,100
1548,3083,The best bartender I've ever had! EVER! Super welcoming and nice. Gave great recommendations on drink cho,1,89,20
1547,3083,The best bartender I've ever had! EVER! Super welcoming and nice. Gave great recommendations on drink choices and was super attentive! Definitely order the wine cocktails and the macaroni and cheese. He'll creat,1,179,40
1549,3083,The best bartender I've ever had! EVER! Super welcoming and nice. Gave great recommendations on drink choices and was super attentive! Definitely order the wine cocktails and the macaroni and cheese. He'll create whatever you like to drink too!AnnieBruck - Thank you for taking the time to share your feedback with Tr,1,266,60
1546,3083,The best bartender I've ever had! EVER! Super welcoming and nice. Gave great recommendations on drink choices and was super attentive! Definitely order the wine cocktails and the macaroni and cheese. He'll create whatever you like to drink too!AnnieBruck - Thank you for taking the time to share your feedback with Trip Advisor. I will be sure to share your feedback with Sean and the team. He is very creative and enjoys c,1,351,80
1545,3083,"The best bartender I've ever had! EVER! Super welcoming and nice. Gave great recommendations on drink choices and was super attentive! Definitely order the wine cocktails and the macaroni and cheese. He'll create whatever you like to drink too!AnnieBruck - Thank you for taking the time to share your feedback with Trip Advisor. I will be sure to share your feedback with Sean and the team. He is very creative and enjoys creating specialty cocktails.We look forward to welcoming you back. Be Well, Alyssa TurowskiGeneral Manager",1,444,100
1551,3088,"The location in the heart of downtown was perfect, within walking distance of the harbor, seaport, Gaslamp District, etc.",1,103,20
1550,3088,"The location in the heart of downtown was perfect, within walking distance of the harbor, seaport, Gaslamp District, etc. The room was very clean and spacious. Downside: charging 49/day to park our car! cwilsonjensen - Thank you for sharing y",1,203,40
1553,3088,"The location in the heart of downtown was perfect, within walking distance of the harbor, seaport, Gaslamp District, etc. The room was very clean and spacious. Downside: charging 49/day to park our car! cwilsonjensen - Thank you for sharing your review with us. We're thrilled that found our location perfect for the needs of your visit. We do offer the option for",1,303,60
1552,3088,"The location in the heart of downtown was perfect, within walking distance of the harbor, seaport, Gaslamp District, etc. The room was very clean and spacious. Downside: charging 49/day to park our car! cwilsonjensen - Thank you for sharing your review with us. We're thrilled that found our location perfect for the needs of your visit. We do offer the option for curbside service Valet with in and out privileges, however there are several self parking options to choose from as well",1,404,80
1554,3088,"The location in the heart of downtown was perfect, within walking distance of the harbor, seaport, Gaslamp District, etc. The room was very clean and spacious. Downside: charging 49/day to park our car! cwilsonjensen - Thank you for sharing your review with us. We're thrilled that found our location perfect for the needs of your visit. We do offer the option for curbside service Valet with in and out privileges, however there are several self parking options to choose from as well that are not affiliated with the hotel. Thank you again for your valuable feedback, and we hope to welcome you back soon.",1,504,100
1558,3090,"We recently stayed at the Westin for a conference. The hotel and hotel staff were great. We interacted mainly with the restaurant/bar lobby staff and they were all helpful, friendly. The standout came from Carter the last night of the sho",1,198,20
1559,3090,"We recently stayed at the Westin for a conference. The hotel and hotel staff were great. We interacted mainly with the restaurant/bar lobby staff and they were all helpful, friendly. The standout came from Carter the last night of the show. After attending a few networking events, we came back to the hotel after last call and with most places around us closed. Being a week night, the downtown area shut down pretty quickly. Carter made several recommendations and was extre",1,396,40
